kepid,teff,logg,feh,radius,mass
893559,5302,4.595,-0.12,0.771,0.865
1026326,5107,2.901,-0.42,7.852,1.791
1025494,6120,3.874,-0.2,2.098,1.2
1025986,5604,4.226,-0.12,1.187,0.864
1026032,5951,4.638,-1.06,0.702,0.796
1026133,7001,4.15,-0.26,1.615,1.35
1026146,4419,4.624,-0.18,0.645,0.64
1025578,6088,4.451,-0.18,0.99,1.005
1026255,7033,3.632,-0.22,3.331,1.736
1026287,4989,4.545,-0.08,0.765,0.749
1026294,7892,3.921,-0.08,2.496,1.894
1026309,4514,2.063,0.21,28.029,3.312
1026321,5619,4.156,-0.06,1.32,0.91
1026400,6153,4.471,-0.14,0.993,1.065
1026452,5048,2.607,0.07,14.566,3.132
1026473,4788,2.362,-0.32,15.359,1.98
1026475,6611,3.931,-0.32,2.012,1.261
757076,5160,3.58,-0.1,3.128,1.357
757099,5519,3.822,-0.22,2.109,1.077
757137,4706,2.374,-0.1,15.447,2.061
757280,6543,4.082,-0.24,1.638,1.18
757450,5332,4.5,-0.08,0.843,0.821
893468,6225,4.461,-0.18,1.009,1.07
893559,5303,4.594,-0.12,0.771,0.861
893647,4856,4.583,-0.3,0.696,0.676
891901,6323,4.418,-0.08,1.093,1.14
891916,5602,4.587,-0.58,0.741,0.773
892107,5080,3.354,-0.08,4.29,1.517
892195,5522,3.984,-0.06,1.668,0.978
892203,5947,4.08,-0.12,1.536,1.034
892376,3973,4.656,0.14,0.605,0.604
892667,6609,4.105,-0.26,1.654,1.28
893676,5228,4.498,-0.2,0.81,0.754
892675,6316,4.038,-0.24,1.687,1.131
892678,6137,3.936,-0.26,1.889,1.123
892713,6106,3.854,-0.24,2.14,1.194
892738,4459,1.791,-0.38,28.432,1.821
892828,6691,4.134,-0.26,1.605,1.287
892834,4940,4.615,-0.08,0.721,0.785
892882,5149,4.518,-0.18,0.789,0.748
892977,6089,4.315,-0.3,1.127,0.959
893004,6146,4.497,-0.26,0.943,1.02
893033,4862,4.607,0.12,0.737,0.814
893165,6188,3.983,-1.54,1.461,0.749
893209,6248,4.371,-1.72,0.91,0.709
893214,4717,2.533,-0.14,11.214,1.565
893234,6694,4.176,-0.38,1.474,1.193
893286,5458,4.603,-0.3,0.755,0.845
893730,5273,4.666,-0.68,0.648,0.713
893383,5635,4.612,-0.5,0.737,0.839
893946,6181,4.547,-0.5,0.863,0.958
891916,5602,4.587,-0.58,0.741,0.773
757076,5160,3.58,-0.1,3.128,1.357
757099,5519,3.822,-0.22,2.109,1.077
757137,4706,2.374,-0.1,15.447,2.061
757280,6543,4.082,-0.24,1.638,1.18
757450,5332,4.5,-0.08,0.843,0.821
891901,6323,4.418,-0.08,1.093,1.14
892107,5080,3.354,-0.08,4.29,1.517
892195,5522,3.984,-0.06,1.668,0.978
892203,5947,4.08,-0.12,1.536,1.034
892376,3973,4.656,0.14,0.605,0.604
892667,6609,4.105,-0.26,1.654,1.28
892675,6316,4.038,-0.24,1.687,1.131
892678,6137,3.936,-0.26,1.889,1.123
892713,6106,3.854,-0.24,2.14,1.194
892738,4459,1.791,-0.38,28.432,1.821
892828,6691,4.134,-0.26,1.605,1.287
892834,4940,4.615,-0.08,0.721,0.785
892882,5149,4.518,-0.18,0.789,0.748
892977,6089,4.315,-0.3,1.127,0.959
893004,6146,4.497,-0.26,0.943,1.02
893033,4862,4.607,0.12,0.737,0.814
893165,6188,3.983,-1.54,1.461,0.749
893209,6248,4.371,-1.72,0.91,0.709
893214,4717,2.533,-0.14,11.214,1.565
893234,6694,4.176,-0.38,1.474,1.193
893286,5458,4.603,-0.3,0.755,0.845
893383,5635,4.612,-0.5,0.737,0.839
893468,6225,4.461,-0.18,1.009,1.07
893559,5303,4.594,-0.12,0.771,0.861
893647,4856,4.583,-0.3,0.696,0.676
893676,5228,4.498,-0.2,0.81,0.754
893730,5273,4.666,-0.68,0.648,0.713
893946,6181,4.547,-0.5,0.863,0.958
1025494,6120,3.874,-0.2,2.098,1.2
1025578,6088,4.451,-0.18,0.99,1.005
1025986,5604,4.226,-0.12,1.187,0.864
1026032,5951,4.638,-1.06,0.702,0.796
1026133,7001,4.15,-0.26,1.615,1.35
1026146,4419,4.624,-0.18,0.645,0.64
1026255,7033,3.632,-0.22,3.331,1.736
1026287,4989,4.545,-0.08,0.765,0.749
1026294,7892,3.921,-0.08,2.496,1.894
1026309,4514,2.063,0.21,28.029,3.312
1026321,5619,4.156,-0.06,1.32,0.91
1026326,5107,2.901,-0.42,7.852,1.791
1026400,6153,4.471,-0.14,0.993,1.065
1026452,5048,2.607,0.07,14.566,3.132
1026473,4788,2.362,-0.32,15.359,1.98
1026475,6611,3.931,-0.32,2.012,1.261
1026647,6444,4.166,-0.34,1.421,1.0767
1026669,6303,4.24,-1.44,1.079,0.7363
1026838,6401,4.175,-0.28,1.41,1.0837
1026861,7141,4.098,-0.28,1.749,1.4011
1026895,3897,1.107,-0.16,50.834,1.161
1026911,6594,4.215,-0.5,1.331,1.0591
1026957,4919,4.582,-0.18,0.72,0.7226
1026992,4848,4.657,-0.4,0.645,0.694
1027016,4810,4.584,-0.26,0.696,0.6772
1027030,6181,3.951,-1.64,1.515,0.7479
1027110,4415,4.58,0.24,0.715,0.7081
1027226,5074,4.537,-0.2,0.763,0.7311
1027277,4513,4.603,-0.08,0.679,0.6724
1027330,4880,4.588,-0.36,0.687,0.6674
1027337,4960,2.784,-0.14,9.596,2.0434
1027338,6546,4.142,-0.42,1.464,1.0843
1027397,5045,4.542,-0.22,0.753,0.7205
1027438,6474,4.159,-0.38,1.43,1.0728
1027536,6322,4.152,-0.42,1.397,1.0097
1027582,5033,3.428,-0.1,3.66,1.3082
1027631,4776,4.64,-0.66,0.616,0.6045
1027707,4254,1.358,-0.5,46.345,1.7849
1027740,5640,4.136,-0.16,1.332,0.8864
1027842,4593,4.638,-0.12,0.664,0.697
1027877,5896,4.518,-0.08,0.916,1.0082
1027900,5964,4.447,-0.04,1.004,1.0272
1027948,5889,3.927,-0.3,1.829,1.0328
1028012,6416,4.24,-0.44,1.266,1.0135
1028018,5930,4.137,-0.34,1.353,0.9173
1028085,10949,3.65,0.07,4.465,3.2487
1028120,6686,4.32,-0.48,1.198,1.0932
1028201,5919,4.485,0.21,1.0,1.1138
1028640,6362,4.284,-1.48,1.034,0.7486
1160655,3740,1.064,0.08,48.49,0.9944
1160660,4362,4.636,-0.3,0.62,0.6052
1160684,4137,4.644,-0.08,0.613,0.6044
1160789,4947,2.298,-0.5,18.448,2.4657
1160867,3998,0.96,-0.58,57.691,1.07
1160891,5918,3.991,-0.16,1.718,1.0554
1160947,4583,4.634,-0.1,0.667,0.6984
1161092,5791,3.999,-0.72,1.482,0.7998
1161137,6327,3.819,-0.08,2.393,1.3766
1161145,6459,3.77,-0.06,2.697,1.5623
1161315,4383,4.628,-0.2,0.637,0.6293
1161338,5583,3.907,-0.2,1.849,1.0082
1161345,5505,4.555,0.21,0.871,0.9919
1161402,6575,4.182,-0.32,1.429,1.1304
1161432,5768,4.059,-0.18,1.514,0.9589
1161491,5105,3.51,-0.1,3.393,1.3592
1161537,6429,4.135,-0.26,1.495,1.1105
1027030,6181,3.951,-1.64,1.515,0.748
1027110,4415,4.58,0.24,0.715,0.708
1027707,4254,1.358,-0.5,46.345,1.785
1027740,5640,4.136,-0.16,1.332,0.886
1027842,4593,4.638,-0.12,0.664,0.697
1027877,5896,4.518,-0.08,0.916,1.008
1027900,5964,4.447,-0.04,1.004,1.027
1027226,5074,4.537,-0.2,0.763,0.731
1027948,5889,3.927,-0.3,1.829,1.033
1028012,6416,4.24,-0.44,1.266,1.013
1028018,5930,4.137,-0.34,1.353,0.917
1027277,4513,4.603,-0.08,0.679,0.672
1028640,6362,4.284,-1.48,1.034,0.749
1027330,4880,4.588,-0.36,0.687,0.667
1028085,10949,3.65,0.07,4.465,3.249
1026647,6444,4.166,-0.34,1.421,1.077
1027337,4960,2.784,-0.14,9.596,2.043
1027338,6546,4.142,-0.42,1.464,1.084
1026669,6303,4.24,-1.44,1.079,0.736
1028120,6686,4.32,-0.48,1.198,1.093
1027397,5045,4.542,-0.22,0.753,0.721
1027438,6474,4.159,-0.38,1.43,1.073
1028201,5919,4.485,0.21,1.0,1.114
1026838,6401,4.175,-0.28,1.41,1.084
1026861,7141,4.098,-0.28,1.749,1.401
1026895,3897,1.107,-0.16,50.834,1.161
1027536,6322,4.152,-0.42,1.397,1.01
1026911,6594,4.215,-0.5,1.331,1.059
1026957,4859,4.609,0.0,0.723,0.776
1026992,4848,4.657,-0.4,0.645,0.694
1027016,4810,4.584,-0.26,0.696,0.677
1027582,5033,3.428,-0.1,3.66,1.308
1027631,4776,4.64,-0.66,0.616,0.604
1160655,3740,1.064,0.08,48.49,0.994
1160660,4362,4.636,-0.3,0.62,0.605
1161315,4383,4.628,-0.2,0.637,0.629
1161338,5583,3.907,-0.2,1.849,1.008
1161345,5295,4.579,0.12,0.812,0.912
1161402,6575,4.182,-0.32,1.429,1.13
1161432,5768,4.059,-0.18,1.514,0.959
1160684,4137,4.644,-0.08,0.613,0.604
1161491,5105,3.51,-0.1,3.393,1.359
1161537,6429,4.135,-0.26,1.495,1.111
1160789,4947,2.298,-0.5,18.448,2.466
1160867,3998,0.96,-0.58,57.691,1.07
1160891,5918,3.991,-0.16,1.718,1.055
1160947,4583,4.634,-0.1,0.667,0.698
1161092,5791,3.999,-0.72,1.482,0.8
1161137,6327,3.819,-0.08,2.393,1.377
1161145,6459,3.77,-0.06,2.697,1.562
1027397,5045,4.542,-0.22,0.753,0.721
1027438,5662,3.483,-0.68,3.499,1.358
1026838,6401,4.175,-0.28,1.41,1.084
1026861,7063,4.044,-0.08,1.938,1.515
1028201,5706,4.222,0.36,1.367,1.137
1026895,3903,1.131,-0.02,61.025,1.836
1026911,6191,4.179,-0.1,1.412,1.097
1027536,5988,4.302,0.18,1.247,1.14
1027582,5033,3.428,-0.1,3.66,1.308
1026957,4859,4.612,0.0,0.72,0.781
1026992,4854,4.657,-0.4,0.646,0.695
1027016,4760,4.63,-0.04,0.689,0.76
1027030,5829,4.039,0.06,1.653,1.09
1027110,4213,1.726,-0.18,21.516,0.9
1027631,4776,4.64,-0.66,0.616,0.604
1027707,4254,1.358,-0.5,46.345,1.785
1027740,5640,4.136,-0.16,1.332,0.886
1027842,4590,4.64,-0.12,0.662,0.698
1027877,5896,4.518,-0.08,0.916,1.008
1027900,5964,4.447,-0.04,1.004,1.027
1027948,5889,3.927,-0.3,1.829,1.033
1027226,5074,4.537,-0.2,0.763,0.731
1028012,6416,4.24,-0.44,1.266,1.013
1028018,5543,4.129,0.04,1.378,0.93
1027277,4513,4.603,-0.08,0.679,0.672
1026647,6068,4.127,-0.32,1.41,0.972
1028640,6315,4.315,-0.08,1.213,1.106
1026669,6293,3.896,-1.46,1.694,0.824
1027330,4880,4.588,-0.36,0.687,0.667
1027337,4673,2.787,0.28,8.8,1.728
1027338,6546,4.142,-0.42,1.464,1.084
1028085,10949,3.65,0.07,4.465,3.249
1028120,6635,4.204,-0.06,1.491,1.299
1161092,5791,3.999,-0.72,1.482,0.8
1161137,5782,4.076,0.12,1.574,1.078
1161145,5990,4.315,0.2,1.23,1.142
1160655,3740,1.064,0.08,48.49,0.994
1160660,4362,4.636,-0.3,0.62,0.605
1160684,4266,2.324,0.38,11.255,0.974
1161315,4242,4.644,-0.24,0.609,0.596
1161338,5583,3.907,-0.2,1.849,1.008
1161345,5296,4.576,0.12,0.815,0.911
1161402,6569,3.911,-0.32,2.06,1.263
1161432,5768,4.059,-0.18,1.514,0.959
1161491,5105,3.51,-0.1,3.393,1.359
1160789,4729,2.303,-0.26,16.535,2.003
1160867,3989,1.099,0.07,89.682,3.684
1160891,6842,4.17,-0.06,1.6,1.389
1160947,4583,4.655,-0.1,0.646,0.713
1161537,6413,4.258,0.02,1.36,1.22
1160891,6842,4.17,-0.06,1.6,1.389
1160947,4583,4.655,-0.1,0.646,0.713
1161092,5791,3.999,-0.72,1.482,0.8
1161137,5782,4.076,0.12,1.574,1.078
1161145,5990,4.315,0.2,1.23,1.142
1161315,4242,4.644,-0.24,0.609,0.596
1161338,5583,3.907,-0.2,1.849,1.008
1161345,5296,4.576,0.12,0.815,0.911
1161402,6569,3.911,-0.32,2.06,1.263
1161432,5768,4.059,-0.18,1.514,0.959
1161491,5105,3.51,-0.1,3.393,1.359
1161537,6413,4.258,0.02,1.36,1.22
1026647,6068,4.127,-0.32,1.41,0.972
1026669,6293,3.896,-1.46,1.694,0.824
1026838,6401,4.175,-0.28,1.41,1.084
1026861,7063,4.044,-0.08,1.938,1.515
1026895,3903,1.131,-0.02,61.025,1.836
1026911,6191,4.179,-0.1,1.412,1.097
1026957,4859,4.612,0.0,0.72,0.781
1026992,4854,4.657,-0.4,0.646,0.695
1027016,4760,4.63,-0.04,0.689,0.76
1027030,5829,4.039,0.06,1.653,1.09
1027110,4213,1.726,-0.18,21.516,0.9
1027226,5074,4.537,-0.2,0.763,0.731
1027277,4513,4.603,-0.08,0.679,0.672
1027330,4880,4.588,-0.36,0.687,0.667
1027337,4673,2.787,0.28,8.8,1.728
1027338,6546,4.142,-0.42,1.464,1.084
1027397,5045,4.542,-0.22,0.753,0.721
1027438,5662,3.483,-0.68,3.499,1.358
1027536,5988,4.302,0.18,1.247,1.14
1027582,5033,3.428,-0.1,3.66,1.308
1027631,4776,4.64,-0.66,0.616,0.604
1027707,4254,1.358,-0.5,46.345,1.785
1027740,5640,4.136,-0.16,1.332,0.886
1027842,4590,4.64,-0.12,0.662,0.698
1027877,5896,4.518,-0.08,0.916,1.008
1027900,5964,4.447,-0.04,1.004,1.027
1027948,5889,3.927,-0.3,1.829,1.033
1028012,6416,4.24,-0.44,1.266,1.013
1028018,5543,4.129,0.04,1.378,0.93
1028085,10949,3.65,0.07,4.465,3.249
1028120,6635,4.204,-0.06,1.491,1.299
1028201,5706,4.222,0.36,1.367,1.137
1028640,6315,4.315,-0.08,1.213,1.106
1160655,3740,1.064,0.08,48.49,0.994
1160660,4362,4.636,-0.3,0.62,0.605
1160684,4266,2.324,0.38,11.255,0.974
1160789,4729,2.303,-0.26,16.535,2.003
1160867,3989,1.099,0.07,89.682,3.684
1162051,6014,4.018,-0.24,1.65,1.0353
1162150,7090,3.489,0.02,4.311,2.0869
1162220,4284,4.63,-0.1,0.637,0.6308
1162222,5243,4.584,0.1,0.799,0.8931
1162339,6634,4.119,-0.28,1.621,1.2677
1162345,6510,4.068,-0.24,1.728,1.2811
1162466,5486,4.493,-0.22,0.848,0.8171
1162467,5480,4.521,-0.22,0.826,0.8253
1162617,6828,4.071,-0.2,1.791,1.3823
1162635,3759,4.754,-0.1,0.494,0.505
1162715,6198,3.94,-0.12,1.949,1.2066
1162725,5282,4.483,-0.08,0.85,0.8005
1162746,5141,2.351,-0.5,19.393,3.0777
1162784,5819,4.018,-0.1,1.647,1.032
1162875,6139,4.513,-0.34,0.912,0.9908
1163114,4211,4.649,-0.2,0.607,0.5999
1163211,6228,4.131,-0.3,1.45,1.0366
1163235,6308,4.353,-0.08,1.153,1.0898
1163248,6319,4.25,-0.46,1.225,0.9732
1163286,5866,4.1,-0.22,1.444,0.9571
1163333,6576,4.201,-0.36,1.387,1.115
1163449,6579,3.976,-0.16,2.018,1.4098
1163579,6033,4.149,-0.26,1.38,0.9786
1163621,4972,2.634,-0.38,11.152,1.9551
1163712,4358,4.633,-0.18,0.635,0.6307
1163943,7202,4.112,-0.18,1.755,1.454
1163991,5307,3.699,-0.08,2.696,1.326
1163994,4632,4.61,-0.16,0.677,0.6817
1164102,4210,4.625,0.0,0.641,0.6319
1164109,6609,4.105,-0.26,1.654,1.2798
1164301,5040,2.681,0.07,13.056,2.9809
1164356,5225,4.493,-0.08,0.833,0.7875
1164363,5611,4.04,-0.12,1.534,0.9408
1164407,6972,4.117,-0.22,1.699,1.3827
1164418,6861,4.308,-0.26,1.3,1.2603
1164571,5115,3.461,-0.06,3.746,1.4802
1164583,4584,4.615,-0.12,0.675,0.6845
1164584,4333,4.628,-0.2,0.632,0.6186
1292087,6328,4.15,-0.08,1.502,1.1618
1292147,4219,4.651,-0.28,0.598,0.5854
1292384,5933,3.923,-0.12,1.925,1.1316
1292493,6397,3.856,-0.12,2.371,1.4732
1292498,6302,3.655,0.0,3.095,1.5796
1292666,6244,3.799,-0.02,2.467,1.3959
1292688,3774,4.722,0.0,0.53,0.539
1161618,4855,2.457,0.07,17.156,3.0731
1161620,6243,4.134,-0.24,1.466,1.0658
1161803,6112,4.093,-0.22,1.52,1.0433
1161908,6461,4.145,-0.3,1.471,1.1006
1161949,6513,4.02,-0.14,1.81,1.2522
1162220,4284,4.63,-0.1,0.637,0.631
1162222,5243,4.584,0.1,0.799,0.893
1162339,6634,4.119,-0.28,1.621,1.268
1162345,6510,4.068,-0.24,1.728,1.281
1162466,5486,4.493,-0.22,0.848,0.817
1162467,5480,4.521,-0.22,0.826,0.825
1162617,6828,4.071,-0.2,1.791,1.382
1162635,3759,4.754,-0.1,0.494,0.505
1162715,6198,3.94,-0.12,1.949,1.207
1162725,5282,4.483,-0.08,0.85,0.8
1162746,4989,2.35,-0.56,10.25,0.85
1162784,5819,4.018,-0.1,1.647,1.032
1162875,6139,4.513,-0.34,0.912,0.991
1163114,4211,4.649,-0.2,0.607,0.6
1163211,6228,4.131,-0.3,1.45,1.037
1163235,6308,4.353,-0.08,1.153,1.09
1163248,6319,4.25,-0.46,1.225,0.973
1163286,5866,4.1,-0.22,1.444,0.957
1163333,6576,4.201,-0.36,1.387,1.115
1163449,6579,3.976,-0.16,2.018,1.41
1163579,6033,4.149,-0.26,1.38,0.979
1163621,4972,2.634,-0.38,11.152,1.955
1163712,4358,4.633,-0.18,0.635,0.631
1163943,7202,4.112,-0.18,1.755,1.454
1163991,5307,3.699,-0.08,2.696,1.326
1163994,4632,4.61,-0.16,0.677,0.682
1164102,4210,4.625,0.0,0.641,0.632
1164109,6609,4.105,-0.26,1.654,1.28
1164301,5040,2.681,0.07,13.056,2.981
1164356,5225,4.493,-0.08,0.833,0.788
1164363,5611,4.04,-0.12,1.534,0.941
1164407,6972,4.117,-0.22,1.699,1.383
1164418,6861,4.308,-0.26,1.3,1.26
1164571,5115,3.461,-0.06,3.746,1.48
1164583,4584,4.615,-0.12,0.675,0.684
1164584,4333,4.628,-0.2,0.632,0.619
1161803,6112,4.093,-0.22,1.52,1.043
1161908,6461,4.145,-0.3,1.471,1.101
1161949,6513,4.02,-0.14,1.81,1.252
1162051,6014,4.018,-0.24,1.65,1.035
1162150,7090,3.489,0.02,4.311,2.087
1161618,4855,2.457,0.07,17.156,3.073
1161620,6243,4.134,-0.24,1.466,1.066
1292087,6328,4.15,-0.08,1.502,1.162
1292147,4219,4.651,-0.28,0.598,0.585
1292384,5933,3.923,-0.12,1.925,1.132
1292493,6397,3.856,-0.12,2.371,1.473
1292498,6302,3.655,0.0,3.095,1.58
1292666,6244,3.799,-0.02,2.467,1.396
1292688,3774,4.722,0.0,0.53,0.539
1161949,6443,4.249,0.3,1.448,1.358
1161618,4764,2.452,0.07,16.506,2.817
1161620,5977,4.473,0.21,1.022,1.133
1161803,6112,4.093,-0.22,1.52,1.043
1161908,6170,4.167,-0.06,1.44,1.11
1162466,5486,4.493,-0.22,0.848,0.817
1162467,5480,4.521,-0.22,0.826,0.825
1162617,6496,4.302,-0.08,1.28,1.199
1162635,3758,4.756,-0.1,0.493,0.506
1162715,6198,3.94,-0.12,1.949,1.207
1162725,5153,4.51,0.07,0.833,0.82
1162746,4992,2.346,-0.5,18.275,2.702
1162784,5814,3.884,0.32,2.172,1.317
1162875,6139,4.513,-0.34,0.912,0.991
1163114,4305,2.042,0.26,22.411,2.017
1163211,6047,3.894,-0.06,2.072,1.227
1163235,6081,4.023,-0.1,1.707,1.12
1163248,6319,4.25,-0.46,1.225,0.973
1163286,5866,4.1,-0.22,1.444,0.957
1163333,6201,4.336,-0.24,1.126,0.998
1163449,6151,4.189,0.18,1.491,1.258
1163579,5721,4.445,-0.06,0.959,0.933
1163621,4909,2.621,0.07,13.893,2.939
1163712,4353,4.637,-0.18,0.632,0.632
1163943,7191,4.138,-0.22,1.683,1.42
1163991,5307,3.699,-0.08,2.696,1.326
1163994,4633,4.617,-0.14,0.676,0.691
1164102,4203,4.636,-0.02,0.632,0.631
1164109,6608,3.984,-0.26,1.895,1.264
1162051,6014,4.018,-0.24,1.65,1.035
1164301,5040,2.681,0.07,13.056,2.981
1164356,5022,2.387,0.07,20.001,3.557
1164363,5327,4.581,0.02,0.8,0.891
1164407,6972,4.117,-0.22,1.699,1.383
1164418,6718,4.22,0.12,1.515,1.391
1164571,4833,3.359,0.02,3.44,0.987
1164583,4584,4.615,-0.12,0.675,0.684
1164584,4353,2.336,0.22,11.266,1.003
1162150,7090,3.489,0.02,4.311,2.087
1162220,4234,1.935,0.02,17.235,0.934
1162222,5235,4.595,0.07,0.778,0.893
1162339,6644,4.104,-0.28,1.656,1.279
1162345,6495,3.319,-0.22,5.138,2.006
1292087,6328,4.15,-0.08,1.502,1.162
1292147,4505,2.824,0.32,6.33,0.974
1292384,6043,4.429,-0.04,1.034,1.044
1292493,6398,3.814,-0.1,2.508,1.494
1292498,6295,3.912,0.0,2.204,1.449
1292666,6244,3.799,-0.02,2.467,1.396
1292688,3776,4.726,0.0,0.521,0.526
1161618,4764,2.452,0.07,16.506,2.817
1161620,5977,4.473,0.21,1.022,1.133
1161803,6112,4.093,-0.22,1.52,1.043
1161908,6170,4.167,-0.06,1.44,1.11
1161949,6443,4.249,0.3,1.448,1.358
1162051,6014,4.018,-0.24,1.65,1.035
1162150,7090,3.489,0.02,4.311,2.087
1162220,4234,1.935,0.02,17.235,0.934
1162222,5235,4.595,0.07,0.778,0.893
1162339,6644,4.104,-0.28,1.656,1.279
1162345,6495,3.319,-0.22,5.138,2.006
1162466,5486,4.493,-0.22,0.848,0.817
1162467,5480,4.521,-0.22,0.826,0.825
1162617,6496,4.302,-0.08,1.28,1.199
1162635,3758,4.756,-0.1,0.493,0.506
1162715,6198,3.94,-0.12,1.949,1.207
1162725,5153,4.51,0.07,0.833,0.82
1162746,4992,2.346,-0.5,18.275,2.702
1162784,5814,3.884,0.32,2.172,1.317
1162875,6139,4.513,-0.34,0.912,0.991
1163114,4305,2.042,0.26,22.411,2.017
1163211,6047,3.894,-0.06,2.072,1.227
1163235,6081,4.023,-0.1,1.707,1.12
1163248,6319,4.25,-0.46,1.225,0.973
1163286,5866,4.1,-0.22,1.444,0.957
1163333,6201,4.336,-0.24,1.126,0.998
1163449,6151,4.189,0.18,1.491,1.258
1163579,5721,4.445,-0.06,0.959,0.933
1163621,4909,2.621,0.07,13.893,2.939
1163712,4353,4.637,-0.18,0.632,0.632
1163943,7191,4.138,-0.22,1.683,1.42
1163991,5307,3.699,-0.08,2.696,1.326
1163994,4633,4.617,-0.14,0.676,0.691
1164102,4203,4.636,-0.02,0.632,0.631
1164109,6608,3.984,-0.26,1.895,1.264
